ID,Position,Number,Name,Nickname,Age,Nationality,"City of Birth",Height,Weight,Bats,Throws,School,Commit,Competition,Level,Pitches,Tendency,Velocity,Slot,"Pitch Type",G,"GS (Bat)",PA,AB,H,2B,3B,HR,RBI,R,Walks,SO,EBH,AVG,OBP,SLG,RC,RC27,ISO,wOBA,OPS,BABIP,WPA,WAR,PiPA,SB,CS,GP,GS,W,L,SV,BS,HLD,IP,HA,HRA,RA,ER,BB,K,ERA,"BABIP (Opponent)",WHIP,RA9,HR9,H9,BB9,K9,KBB,QS,CG,GO%,FIP,pWAR,rWAR,Demand,Accuracy,Notes
37354,SP,47,"ACE HARMAN","",19,USA,"Philadelphia, PA","6' 1""","160 lbs",Right,Right,"Los Angeles","Grange College",Average,"HS Senior",6,GB,"86-88 Mph","Normal (3/4)",Groundballer,6,6,19,14,5,1,0,0,2,3,1,4,1,0.357,0.4,0.429,2.2,4.2,0.071,0.304,0.829,0.5,-0.01,0,2.53,0,0,6,6,3,2,0,0,0,44,33,0,14,13,15,29,2.66,0.252,1.09,10.2,0,6.8,3.1,5.9,1.9,4,1,1,0.6,3.4,0.5,"$1 ",2,$3k
36014,SP,4,"ART GREEN","",19,USA,"San Bernardino, CA","5' 10""","170 lbs",Left,Right,"San Bernardino","Coastal State",Average,"HS Senior",3,NEU,"87-89 Mph","Normal (3/4)","Finesse Pitcher",7,7,18,15,3,1,0,0,1,1,0,7,1,0.2,0.2,0.267,0.9,1.7,0.067,0.174,0.467,0.375,-0.32,-0.2,3.17,0,0,7,7,3,3,0,0,0,48,44,2,25,15,18,15,2.81,0.249,1.29,11.8,0.4,8.3,3.4,2.8,0.8,5,4,2,0.43,4.44,0.1,1,1.4,-
37407,SP,4,"BOB PONTE","TALL ONE",18,USA,"Cordele, GA","6' 5""","190 lbs",Right,Right,Elmira,"Warrensburg State",Average,"HS Senior",3,GB,"88-90 Mph","Normal (3/4)",Groundballer,6,6,15,14,2,0,0,0,0,0,1,4,0,0.143,0.2,0.143,0.3,0.6,0,0.175,0.343,0.2,-0.16,-0.3,3,0,0,6,6,3,1,0,0,0,38.2,37,0,15,10,25,19,2.33,0.287,1.6,14.4,0,8.6,5.8,4.4,0.8,3,2,1,0.48,210,4.35,1.2,0.8,1.4
36377,SP,52,"ED CORNETT","",19,USA,"Philadelphia, PA","5' 10""","155 lbs",Left,Right,Emmaus,"Salisbury College",Average,"HS Senior",5,"EX GB","85-87 Mph","Normal (3/4)",Groundballer,7,7,24,20,3,1,0,0,0,2,3,8,1,0.15,0.261,0.2,1.3,2,0.05,0.227,0.461,0.25,0.01,-0.2,4,0,0,7,7,6,1,0,0,0,57.1,54,1,19,10,18,30,1.57,0.282,1.26,11.3,0.2,8.5,2.8,4.7,1.7,6,3,1,0.6,3.61,1.2,"$2 ",2.9,$2k
37784,SP,25,"FRED RATCLIFFE","",21,USA,"Norfolk, VA","5' 10""","165 lbs",Left,Left,"Cumberland University",-,Great,"CO Junior",5,NEU,"86-88 Mph",Sidearm,"Finesse Pitcher",6,6,17,13,3,1,0,0,1,2,2,3,1,0.231,0.333,0.308,1.6,3.7,0.077,0.274,0.641,0.3,-0.02,-0.1,3.18,0,0,6,6,4,0,0,0,0,43,31,3,9,7,7,29,1.47,0.23,0.88,8.4,0.6,6.5,1.5,6.1,4.1,6,0,0,0.63,338,3.82,1.8,1.2,2.5
37050,RP,92,"GEORGE HOYT","",21,USA,"Buffalo, NY","6' 2""","195 lbs",Right,Right,"Strub College",-,Average,"CO Junior",5,"EX GB","89-91 Mph","Over the Top",Groundballer,12,"",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,0,3,0,0,12,0,4,2,2,1,0,21,19,0,6,6,8,14,2.57,0.302,1.29,11.6,0,8.1,3.4,6,1.8,0,0,0,0.58,3.15,0.4,0.7,"$1 ",-
36916,SP,24,"GEORGE M BROOKS","",22,USA,"Rochester, NY","6' 3""","195 lbs",Right,Right,"Georgia Baptist",-,Great,"CO Junior",6,NEU,"87-89 Mph","Normal (3/4)",Normal,8,8,29,23,2,1,0,0,2,0,1,14,1,0.087,0.125,0.13,0.6,0.6,0.043,0.102,0.255,0.222,-0.1,-0.4,3.21,0,0,8,8,5,3,0,0,0,69.1,54,1,30,20,18,40,2.6,0.241,1.04,9.5,0.1,7,2.3,5.2,2.2,6,6,0,0.57,3.58,0.6,1.8,"$2 ",$5k
37143,SP,21,"GUS GOULDING","",22,USA,"Indianapolis, IN","6' 0""","170 lbs",Left,Right,"St. Blane College",-,Great,"CO Junior",4,NEU,"88-90 Mph","Over the Top","Finesse Pitcher",7,7,24,20,4,1,0,0,0,7,2,1,1,0.2,0.273,0.25,1.4,1.9,0.05,0.234,0.523,0.211,-0.2,-0.1,2.54,0,0,7,7,5,2,0,0,0,53,47,1,26,16,11,46,2.72,0.28,1.09,10.2,0.2,8,1.9,7.8,4.2,6,2,0,0.52,2.78,0.8,2.3,1.7,$11k
36768,SP,34,"HARRY HALLETT","",21,USA,"Chesapeake, VA","6' 5""","190 lbs",Switch,Right,"Golden Gate University",-,Great,"CO Junior",4,"EX GB","85-87 Mph","Over the Top",Groundballer,6,6,16,14,6,1,0,0,0,3,0,1,1,0.429,0.429,0.5,3,8.1,0.071,0.372,0.929,0.462,0.03,0.1,2.75,0,0,6,6,3,1,0,0,0,35.1,38,2,17,8,7,29,2.04,0.34,1.27,12.2,0.5,9.7,1.8,7.4,4.1,3,1,0,0.64,3.57,0.1,1,"$1 ",-
36047,SP,47,"HARVEY GAINES","",19,USA,"Athens, TX","6' 0""","165 lbs",Left,Left,Athens,"Eastern Oklahoma",Average,"HS Senior",4,NEU,"88-90 Mph","Normal (3/4)","Finesse Pitcher",5,5,12,12,4,0,0,0,2,1,0,1,0,0.333,0.333,0.333,1.3,4.5,0,0.313,0.667,0.364,0.1,0,2.75,0,0,5,5,2,0,0,0,0,26,20,0,10,7,12,11,2.42,0.241,1.23,11.1,0,6.9,4.2,3.8,0.9,1,0,0,0.49,4.19,0.3,0.6,1.1,$2k
